horizon,mae,mse,rmse,mape,wape
1,13.743034362792969,445.9110107421875,21.11660509509489,8.890547752380371,5.945346355438232
2,14.691117286682129,522.7154541015625,22.862971243947328,9.164912223815918,6.3571906089782715
3,15.554430961608887,591.244140625,24.315512345517213,9.68876838684082,6.732501983642578
4,16.312271118164062,654.3829956054688,25.580910765754,10.413056373596191,7.062351703643799
5,17.279726028442383,732.0587768554688,27.0565847226783,10.920272827148438,7.483205795288086
6,77.41495513916016,8685.779296875,93.19752838393838,121.49755096435547,33.534854888916016
7,98.14546966552734,14161.2080078125,119.00087397919606,149.3590850830078,42.52699279785156
8,129.97946166992188,24195.935546875,155.55042766535553,212.4521026611328,56.33661651611328
9,95.20555114746094,13529.306640625,116.31554771665309,135.42701721191406,41.27601623535156
10,106.06582641601562,16068.9638671875,126.76341691192889,176.8352508544922,45.99717330932617
11,111.74449920654297,18211.994140625,134.95182155356406,170.80189514160156,48.47346115112305
12,124.58580017089844,22560.46875,150.2014272568673,194.39552307128906,54.05961990356445
