horizon,mae,mse,rmse,mape,wape
1,13.573909759521484,433.38580322265625,20.817920242489553,9.341042518615723,5.872181415557861
2,14.153632164001465,483.119873046875,21.979988012891976,9.888702392578125,6.124608039855957
3,14.629326820373535,524.5447998046875,22.90294303806145,9.972574234008789,6.332084655761719
4,14.979968070983887,557.3600463867188,23.608474037656876,10.241250038146973,6.485535144805908
5,15.271858215332031,583.3316040039062,24.152258776435513,10.445662498474121,6.613672733306885
6,15.493857383728027,605.8145751953125,24.61330077814255,10.537508964538574,6.7116780281066895
7,15.7505464553833,628.3613891601562,25.067137633965235,10.48323917388916,6.824800968170166
8,16.023754119873047,648.5852661132812,25.467337240341426,10.686721801757812,6.945128917694092
9,16.27025032043457,667.4417114257812,25.834893292324264,11.008428573608398,7.05390739440918
10,16.51469612121582,688.1814575195312,26.233212870701355,10.841777801513672,7.161866664886475
11,16.809616088867188,710.851318359375,26.66179510759497,10.985369682312012,7.291816234588623
12,17.25404167175293,744.8129272460938,27.291261005056064,11.239699363708496,7.486783027648926
