horizon,mae,mse,rmse,mape,wape
1,146.6212158203125,31503.48828125,177.49222034007576,54.74982452392578,43.09853744506836
2,153.29261779785156,33976.26171875,184.326508453749,54.457672119140625,45.254791259765625
3,149.30764770507812,32422.896484375,180.06359011297926,57.13502883911133,44.037445068359375
4,130.13729858398438,25855.494140625,160.79643696495577,62.01654052734375,37.96630096435547
5,162.83853149414062,38234.16015625,195.53557261084234,54.170875549316406,47.14732360839844
6,158.6641387939453,36685.171875,191.5337356055063,54.538352966308594,46.23120880126953
7,156.04522705078125,34936.04296875,186.91185882321645,55.38600540161133,45.96444320678711
8,165.3316650390625,39030.6953125,197.5618771739629,59.57435989379883,49.26104736328125
9,130.23699951171875,25452.466796875,159.5382925722693,63.232086181640625,38.986934661865234
10,127.92855834960938,24907.767578125,157.82194897454852,64.82635498046875,38.043670654296875
11,137.2589874267578,28251.90625,168.08303379579988,63.235740661621094,40.46971130371094
12,173.48345947265625,43090.66796875,207.5829182971229,62.419883728027344,51.16263198852539
