horizon,mae,mse,rmse,mape,wape
1,13.795825958251953,440.9425964355469,20.998633203986085,8.604514122009277,5.968183994293213
2,14.325361251831055,496.2677917480469,22.277068742275024,8.82478141784668,6.198919296264648
3,14.822482109069824,540.357177734375,23.24558404803749,9.423617362976074,6.415688991546631
4,15.879554748535156,606.822509765625,24.63376767296519,10.5639066696167,6.875009059906006
5,16.363237380981445,650.2474365234375,25.49994973570414,10.912914276123047,7.086308479309082
6,17.137048721313477,710.5144653320312,26.655477210735345,11.35835075378418,7.42348051071167
7,151.35211181640625,33274.8203125,182.41387094324818,220.30288696289062,65.58173370361328
8,57.21992111206055,5698.947265625,75.4913721270517,56.5262451171875,24.8006649017334
9,137.5511474609375,26973.416015625,164.23585484182496,221.0357666015625,59.63479995727539
10,169.1968231201172,40880.30859375,202.18879443171423,272.8390808105469,73.37495422363281
11,126.30259704589844,23549.10546875,153.45717796424512,186.7796630859375,54.788597106933594
12,138.062744140625,27787.623046875,166.69619985733027,207.38037109375,59.9074592590332
