horizon,mae,mse,rmse,mape,wape
1,14.878471374511719,492.8969421386719,22.201282443558792,10.218546867370605,6.436544418334961
2,15.997904777526855,598.108642578125,24.456259783092854,10.139862060546875,6.92266845703125
3,17.614185333251953,726.9622802734375,26.962238042741138,11.296842575073242,7.624035358428955
4,87.68989562988281,11308.4443359375,106.34116952496574,132.60797119140625,37.96509552001953
5,136.1986846923828,27029.251953125,164.40575401464815,206.27406311035156,58.982574462890625
6,82.86061096191406,10013.40234375,100.0669892809312,128.8359832763672,35.89381790161133
7,101.13727569580078,14962.37109375,122.32077130949592,154.47886657714844,43.82335662841797
8,120.38655853271484,20782.39453125,144.16100211655717,195.65634155273438,52.178794860839844
9,90.25965881347656,12194.630859375,110.42930253956601,128.13087463378906,39.131744384765625
10,101.05218505859375,14508.12109375,120.44966207403822,170.04226684570312,43.82292556762695
11,101.59680938720703,15308.205078125,123.72633138554218,148.51724243164062,44.07151412963867
12,121.26448822021484,21360.873046875,146.15359402654113,188.1080780029297,52.61845016479492
