horizon,mae,mse,rmse,mape,wape
1,14.336128234863281,470.4606628417969,21.690105182820044,10.7142915725708,6.20192289352417
2,15.293449401855469,553.3045654296875,23.522426860970096,11.044309616088867,6.617833614349365
3,16.459165573120117,648.097412109375,25.457757405344545,11.636933326721191,7.1241021156311035
4,128.92007446289062,24784.61328125,157.43129701952532,182.7989501953125,55.815582275390625
5,129.0497283935547,24429.482421875,156.29933596108143,190.30523681640625,55.88663101196289
6,153.4452667236328,34451.0234375,185.60986891191965,228.8342742919922,66.46990966796875
7,78.64936065673828,9701.44140625,98.49589537767551,102.95547485351562,34.07921600341797
8,117.89671325683594,20152.51953125,141.95957005869664,185.32643127441406,51.09962844848633
9,131.73287963867188,25417.9765625,159.43016202243538,194.0699920654297,57.1123046875
10,127.04139709472656,23178.634765625,152.24531114495775,205.3008575439453,55.09357452392578
11,115.2620849609375,19346.283203125,139.0909170403481,174.89013671875,49.999351501464844
12,155.8207550048828,35564.45703125,188.58541044113142,230.2277069091797,67.61292266845703
