horizon,mae,mse,rmse,mape,wape
1,12.954957962036133,414.1184387207031,20.34990021402324,8.047249794006348,5.60441780090332
2,13.409345626831055,456.0492858886719,21.355310484483056,8.281641006469727,5.80253791809082
3,13.79150390625,490.5068054199219,22.147388230216265,8.536657333374023,5.96944522857666
4,14.1611328125,523.2342529296875,22.874314261408745,8.7659273147583,6.1310224533081055
5,14.4495267868042,549.7717895507812,23.447212831182757,8.9669771194458,6.257552146911621
6,14.6844482421875,574.7289428710938,23.973505018480168,9.155510902404785,6.361055374145508
7,14.971296310424805,599.9981689453125,24.494860051555968,9.335123062133789,6.487147331237793
8,15.215699195861816,622.74609375,24.954881160807,9.499578475952148,6.59489631652832
9,15.41079044342041,641.8220825195312,25.334207753934823,9.586933135986328,6.681291580200195
10,15.591358184814453,658.8466796875,25.668008876566567,9.670647621154785,6.761446475982666
11,15.787487983703613,678.186279296875,26.042009893571482,9.8142671585083,6.848428249359131
12,16.188791275024414,709.6947021484375,26.640095760872136,10.026335716247559,7.024555683135986
