horizon,mae,mse,rmse,mape,wape
1,13.55866813659668,424.03411865234375,20.592088739424753,10.024003028869629,5.8655877113342285
2,14.535719871520996,491.4022216796875,22.16759395332943,11.06906795501709,6.28994607925415
3,15.100468635559082,535.5757446289062,23.142509471293433,11.338340759277344,6.536011219024658
4,15.477453231811523,573.876708984375,23.95572392945734,11.178384780883789,6.700920104980469
5,16.014989852905273,615.421875,24.80769789803157,11.728693962097168,6.935495853424072
6,16.575550079345703,665.0599365234375,25.788756009614684,12.057173728942871,7.180248737335205
7,17.451129913330078,727.9236450195312,26.980060137433558,13.028306007385254,7.561674118041992
8,95.86412811279297,13407.0673828125,115.78889144824083,150.20057678222656,41.55010986328125
9,115.90174865722656,19355.849609375,139.12530183031052,175.71157836914062,50.248779296875
10,114.02832794189453,18691.392578125,136.7164678380955,181.57037353515625,49.45024108886719
11,144.0159912109375,29926.4140625,172.9925260307508,236.4086151123047,62.47246170043945
12,119.97173309326172,21054.8125,145.1027653079017,176.93121337890625,52.05750274658203
