horizon,mae,mse,rmse,mape,wape
1,13.64706039428711,429.1031799316406,20.714805814480634,10.193901062011719,5.90382719039917
2,14.067259788513184,473.0428771972656,21.749548896408534,9.991674423217773,6.08723258972168
3,14.475750923156738,508.3333740234375,22.54624966648417,10.349455833435059,6.265611171722412
4,14.64941120147705,535.3041381835938,23.136640598487798,9.916810989379883,6.342421531677246
5,14.902307510375977,559.955322265625,23.663375124136984,9.972940444946289,6.453634262084961
6,15.158811569213867,582.1238403320312,24.12724270056633,10.178301811218262,6.56654167175293
7,15.376543045043945,600.8218994140625,24.51166863789698,10.16100788116455,6.662744522094727
8,15.585236549377441,620.9189453125,24.91824522939968,10.080256462097168,6.755063533782959
9,15.781172752380371,637.4920043945312,25.248604008826533,10.21619987487793,6.841869831085205
10,16.05049705505371,655.4190673828125,25.601153633826982,10.399007797241211,6.960558891296387
11,16.311405181884766,676.3312377929688,26.00636917743361,10.53895378112793,7.075697898864746
12,16.661720275878906,703.4417724609375,26.52247674069934,10.633984565734863,7.229766368865967
