horizon,mae,mse,rmse,mape,wape
1,142.00108337402344,29399.814453125,171.46374092829365,51.93698501586914,42.857975006103516
2,142.7296600341797,30205.779296875,173.7980992326297,49.31041717529297,43.27687072753906
3,152.18467712402344,32630.62109375,180.63947822596808,51.86318588256836,46.75327682495117
4,140.4414520263672,28454.564453125,168.68480800927213,52.758209228515625,43.790550231933594
5,137.7548065185547,27147.2890625,164.76434402655207,56.07309341430664,43.330345153808594
6,137.5981903076172,26905.9375,164.0302944580665,57.066036224365234,43.215110778808594
7,145.0587158203125,29465.482421875,171.65512640720928,53.9039306640625,45.04723358154297
8,137.32911682128906,27993.14453125,167.3115194218557,50.458168029785156,42.06553268432617
9,151.18649291992188,33051.7265625,181.8013381757681,54.532962799072266,46.118255615234375
10,143.45278930664062,30393.0,174.33588270921163,55.58803176879883,43.75993728637695
11,155.74996948242188,35248.4140625,187.7456099686488,56.479042053222656,47.460487365722656
12,156.98841857910156,35409.84765625,188.17504525374773,54.58534240722656,47.48590850830078
