horizon,mae,mse,rmse,mape,wape
1,132.5306396484375,26329.42578125,162.2634456100634,50.560272216796875,39.99966049194336
2,151.36605834960938,32811.49609375,181.13943826166073,50.8247184753418,45.89550018310547
3,163.36907958984375,37310.89453125,193.16028197134628,55.39083480834961,50.18928527832031
4,128.52577209472656,25272.05078125,158.97185531171863,56.886566162109375,40.075164794921875
5,155.0139617919922,33173.65234375,182.1363564578747,57.82796859741211,48.7591552734375
6,154.00672912597656,33017.46484375,181.70708528769592,59.28444290161133,48.368499755859375
7,141.41998291015625,28940.7890625,170.11992553049157,55.725502014160156,43.917240142822266
8,144.71124267578125,30523.44140625,174.7095916263615,52.416229248046875,44.32676696777344
9,133.9738311767578,27509.052734375,165.85853229296043,55.66840744018555,40.86766815185547
10,145.2995147705078,31522.07421875,177.54456966843566,58.7639045715332,44.323272705078125
11,132.5580596923828,27552.75390625,165.9902223212259,56.74128723144531,40.39339828491211
12,204.6350860595703,56127.46875,236.91236512685444,62.96795654296875,61.89808654785156
