horizon,mae,mse,rmse,mape,wape
1,14.779173851013184,518.1239624023438,22.762336488206646,11.238273620605469,6.277533054351807
2,16.617504119873047,666.8043212890625,25.822554507427466,12.83110523223877,7.060001850128174
3,18.457984924316406,826.9447021484375,28.756646225671684,14.650294303894043,7.8437371253967285
4,20.048410415649414,979.2340698242188,31.29271592278655,16.110427856445312,8.52156925201416
5,21.42500877380371,1116.9163818359375,33.42029894893128,17.085336685180664,9.10877513885498
6,23.018346786499023,1268.181396484375,35.61153459883995,18.659751892089844,9.788426399230957
7,24.43864631652832,1409.6947021484375,37.545901269625126,19.7869873046875,10.394843101501465
8,25.659421920776367,1541.06103515625,39.25635025261837,20.502309799194336,10.916740417480469
9,26.517351150512695,1642.6561279296875,40.5296943971909,21.397375106811523,11.284537315368652
10,27.7108211517334,1777.4656982421875,42.16000116511132,22.78362464904785,11.795432090759277
11,28.679439544677734,1886.8297119140625,43.43765315845301,24.02262306213379,12.210907936096191
12,29.992958068847656,2040.02001953125,45.1665807819371,25.294574737548828,12.7736177444458
