horizon,mae,mse,rmse,mape,wape
1,136.0714569091797,28230.115234375,168.01819911656892,53.678245544433594,41.43244552612305
2,159.3836212158203,35853.26953125,189.3495960683571,55.05870056152344,49.00209426879883
3,154.93185424804688,33986.20703125,184.35348391405572,56.92748260498047,48.158592224121094
4,153.31581115722656,32907.88671875,181.40531061341616,57.763893127441406,47.97755432128906
5,141.11924743652344,29121.62109375,170.6505818734586,57.381813049316406,44.10442352294922
6,142.9129638671875,29576.2109375,171.977355885884,55.671852111816406,44.32319259643555
7,180.17599487304688,44244.43359375,210.3436083976644,60.08314514160156,55.45256805419922
8,134.9549560546875,27988.185546875,167.29669915116378,55.289154052734375,41.25282287597656
9,157.72315979003906,35768.62890625,189.12596042386673,57.089393615722656,48.08697509765625
10,132.22256469726562,27263.15234375,165.1155726869819,56.30896759033203,40.16373825073242
11,152.48416137695312,34118.3203125,184.71145149259155,55.752437591552734,46.14213943481445
12,133.83453369140625,27860.39453125,166.91433291137702,52.67700958251953,40.313751220703125
