horizon,mae,mse,rmse,mape,wape
1,108.48686981201172,18376.2109375,135.558883653931,43.460716247558594,33.14242935180664
2,122.60274505615234,21823.16796875,147.72666641046902,42.18096160888672,37.486366271972656
3,157.9488067626953,35061.5,187.24716286235153,52.1013069152832,48.32265090942383
4,154.0547637939453,34780.5234375,186.49537108866804,58.6496696472168,47.10667419433594
5,156.5771942138672,34995.72265625,187.07143730738267,53.89701843261719,47.76323699951172
6,158.8623504638672,36255.4765625,190.4087092611575,55.92180633544922,48.35721969604492
7,153.2148895263672,33612.2578125,183.33646067408415,55.55765151977539,46.52744674682617
8,140.90533447265625,28776.091796875,169.6351726408029,48.7904052734375,42.72848129272461
9,148.6718292236328,32688.3125,180.79909430082884,56.59638595581055,45.0490608215332
10,156.24278259277344,35787.4453125,189.17569958242524,59.80946350097656,47.329158782958984
11,139.4454803466797,29469.853515625,171.66785813198987,55.375160217285156,42.23606491088867
12,172.55401611328125,42027.953125,205.00720261737146,58.800506591796875,52.265804290771484
