horizon,mae,mse,rmse,mape,wape
1,14.425639152526855,499.2160949707031,22.343144249874573,11.06833553314209,6.1273674964904785
2,16.20616912841797,645.3150024414062,25.40305104591585,11.75585651397705,6.885245323181152
3,18.344379425048828,824.5,28.71410803072246,13.729604721069336,7.7954607009887695
4,19.796762466430664,968.3640747070312,31.118548724306397,15.482457160949707,8.414607048034668
5,21.37520408630371,1130.2440185546875,33.619101989117546,16.014646530151367,9.087600708007812
6,22.977237701416016,1295.247314453125,35.989544515777425,17.27454948425293,9.770944595336914
7,24.6888427734375,1484.9718017578125,38.535331862562344,18.826358795166016,10.501263618469238
8,26.386003494262695,1684.767578125,41.04592035909294,20.60407066345215,11.225862503051758
9,85.39056396484375,10772.1279296875,103.78886226222687,140.1850128173828,36.33820724487305
10,175.4229736328125,45359.7421875,212.9782669370281,278.19256591796875,74.67082977294922
11,150.322998046875,32966.015625,181.5654582375183,253.72671508789062,64.00334930419922
12,146.4256134033203,31301.1484375,176.9213057760427,241.0138397216797,62.36080551147461
