horizon,mae,mse,rmse,mape,wape
1,14.150656700134277,482.9097595214844,21.975207837958767,12.883186340332031,6.0105671882629395
2,15.808804512023926,616.2208862304688,24.823796773065734,14.351923942565918,6.716423511505127
3,17.645343780517578,761.8451538085938,27.60154259835116,16.54425811767578,7.4984049797058105
4,19.023969650268555,891.4791870117188,29.85764871874071,17.108755111694336,8.08613109588623
5,20.247331619262695,1012.1157836914062,31.813767203702962,18.083587646484375,8.608088493347168
6,21.520566940307617,1138.9588623046875,33.7484645918105,19.34090805053711,9.151504516601562
7,22.87796401977539,1276.4114990234375,35.72690161521759,20.326875686645508,9.7310152053833
8,24.135007858276367,1408.1370849609375,37.52515269737003,21.018596649169922,10.268182754516602
9,25.876399993896484,1587.5101318359375,39.84357077165571,22.179244995117188,11.011778831481934
10,26.732690811157227,1682.45703125,41.017764825134,23.929941177368164,11.379079818725586
11,27.518178939819336,1778.2462158203125,42.16925676153556,25.62282943725586,11.716475486755371
12,28.565872192382812,1901.3428955078125,43.60439078244085,27.853086471557617,12.165841102600098
