horizon,mae,mse,rmse,mape,wape
1,15.546713829040527,538.9926147460938,23.216214479240445,0.11883248388767242,0.06311459839344025
2,16.986087799072266,672.3001708984375,25.928751819137716,0.11576572060585022,0.06896214187145233
3,17.446125030517578,743.47265625,27.26669500049465,0.11432435363531113,0.07083366066217422
4,18.2271671295166,830.5405883789062,28.819101102895388,0.12592722475528717,0.07400921732187271
5,19.177196502685547,934.6787109375,30.57251561349671,0.12472405284643173,0.07787073403596878
6,20.042720794677734,1028.3585205078125,32.06802957008448,0.12729671597480774,0.08138956129550934
7,20.720142364501953,1114.4063720703125,33.382725653701684,0.12309518456459045,0.08414506167173386
8,21.511409759521484,1199.0770263671875,34.627691611876,0.13758982717990875,0.08736405521631241
9,22.24459457397461,1284.9150390625,35.84571158538354,0.13330531120300293,0.09034816920757294
10,23.02645492553711,1374.9713134765625,37.08060562445768,0.14905914664268494,0.09353195875883102
11,23.844993591308594,1468.8818359375,38.32599425895563,0.1507391780614853,0.09686468541622162
12,24.81869888305664,1577.446533203125,39.71708112642626,0.15924283862113953,0.10082856565713882
