horizon,mae,mse,rmse,mape,wape
1,16.498716354370117,598.6163330078125,24.46663714137708,13.859723091125488,7.007917881011963
2,18.780479431152344,791.0861206054688,28.126253227286934,15.33612060546875,7.978949069976807
3,21.358491897583008,1023.389892578125,31.990465651161205,17.773971557617188,9.076311111450195
4,24.116107940673828,1303.2064208984375,36.09995042792216,20.603456497192383,10.250542640686035
5,26.532678604125977,1577.0665283203125,39.71229694087604,22.780170440673828,11.280284881591797
6,28.77715301513672,1847.8572998046875,42.98671073488512,24.840543746948242,12.237327575683594
7,30.73231315612793,2103.651123046875,45.865576667549654,26.20953941345215,13.071818351745605
8,32.8598518371582,2384.948486328125,48.83593437549982,28.19380760192871,13.980147361755371
9,34.48576354980469,2616.709228515625,51.15378019770997,29.167449951171875,14.675518989562988
10,36.19853210449219,2855.139404296875,53.43350451071757,30.860401153564453,15.4083251953125
11,37.83296203613281,3095.868408203125,55.64052846804319,32.31254959106445,16.10822296142578
12,39.523704528808594,3370.067138671875,58.05227935810854,33.51755142211914,16.8326416015625
