horizon,mae,mse,rmse,mape,wape
1,13.904444694519043,468.3701171875,21.641860298678115,10.360276222229004,5.905987739562988
2,15.524495124816895,593.6777954101562,24.36550421005394,12.175914764404297,6.5956339836120605
3,17.287860870361328,726.7102661132812,26.957564172478218,15.103106498718262,7.346492290496826
4,18.58345603942871,855.6203002929688,29.250988022509066,14.213217735290527,7.898890972137451
5,19.92045021057129,987.5761108398438,31.425723712268645,16.15007209777832,8.4691162109375
6,80.57767486572266,9615.4482421875,98.0583920028648,148.5799102783203,34.26521682739258
7,136.66119384765625,27338.546875,165.34372342184628,220.77145385742188,58.128082275390625
8,93.74505615234375,12987.8115234375,113.96407997012699,160.3283233642578,39.883609771728516
9,84.36650848388672,10797.2314453125,103.90972738542095,134.14476013183594,35.90242004394531
10,178.27978515625,47161.4453125,217.16686053010022,278.2609558105469,75.88685607910156
11,158.4187469482422,36577.828125,191.25330879490687,267.6943359375,67.4502944946289
12,142.92257690429688,29551.904296875,171.90667321798477,255.544189453125,60.868900299072266
