horizon,mae,mse,rmse,mape,wape
1,15.710721015930176,567.1524047851562,23.814961784247235,14.2942476272583,6.673213005065918
2,18.310413360595703,784.853759765625,28.0152415617932,16.763629913330078,7.779240608215332
3,21.060232162475586,1048.9959716796875,32.38820729339133,19.397357940673828,8.949564933776855
4,23.159914016723633,1287.6075439453125,35.88324879306934,21.011476516723633,9.84411334991455
5,25.708370208740234,1606.5299072265625,40.08154072920055,22.757646560668945,10.92983341217041
6,27.994911193847656,1889.0684814453125,43.463415436954705,25.271114349365234,11.904683113098145
7,29.8857479095459,2153.982177734375,46.41101353918459,26.3853759765625,12.711737632751465
8,31.47858238220215,2392.80322265625,48.9162879075697,27.879615783691406,13.392488479614258
9,33.78622817993164,2746.764892578125,52.40958779248435,29.754432678222656,14.377829551696777
10,35.22380447387695,2960.159423828125,54.40734714933384,31.530061721801758,14.99342155456543
11,36.75349807739258,3233.509033203125,56.86395196610173,33.26960372924805,15.648616790771484
12,39.10013198852539,3619.347900390625,60.1610164507767,36.260658264160156,16.652246475219727
