horizon,mae,mse,rmse,mape,wape
1,15.68012809753418,553.21142578125,23.520446972395103,12.297653198242188,6.660218715667725
2,18.485057830810547,758.2568969726562,27.536464859757437,15.393712997436523,7.853438854217529
3,21.296098709106445,999.0284423828125,31.60741119394014,18.3765811920166,9.049796104431152
4,24.686521530151367,1325.780517578125,36.411269101448866,22.080673217773438,10.492997169494629
5,26.788841247558594,1566.4490966796875,39.578391789961444,24.289579391479492,11.389191627502441
6,29.73401641845703,1908.6649169921875,43.68826978712006,27.16156768798828,12.644227981567383
7,32.20891571044922,2238.6103515625,47.31395514605072,29.53336524963379,13.699884414672852
8,34.102603912353516,2501.3603515625,50.01360166557194,31.41745376586914,14.508872032165527
9,36.176971435546875,2780.280029296875,52.72836076815659,34.62507629394531,15.395217895507812
10,38.212825775146484,3094.884033203125,55.63168191959618,37.216793060302734,16.265731811523438
11,39.81223678588867,3339.29736328125,57.786653850878494,39.1885986328125,16.950942993164062
12,42.77973937988281,3842.232421875,61.98574369865219,41.789634704589844,18.219345092773438
