horizon,mae,mse,rmse,mape,wape
1,14.675113677978516,513.7156982421875,22.665297223777753,10.607579231262207,6.233333587646484
2,16.791908264160156,673.947265625,25.960494325513142,12.40241527557373,7.134098052978516
3,19.169307708740234,859.3900756835938,29.315355629492093,15.683277130126953,8.146015167236328
4,21.37333106994629,1074.1436767578125,32.77413121286074,17.68181610107422,9.08472728729248
5,23.2662296295166,1285.587890625,35.855095741400554,19.319303512573242,9.89156436920166
6,25.33281898498535,1513.243408203125,38.90042940898114,22.26380157470703,10.772642135620117
7,27.4431209564209,1790.3643798828125,42.31269762001487,24.697093963623047,11.67278003692627
8,29.168031692504883,2016.7869873046875,44.90865158635569,26.421092987060547,12.409470558166504
9,30.581682205200195,2179.508056640625,46.68520168790776,28.69255828857422,13.01412582397461
10,31.921077728271484,2382.589111328125,48.81177226170061,29.58319091796875,13.587577819824219
11,33.50457763671875,2607.32958984375,51.06201709532977,31.177627563476562,14.2653169631958
12,34.8657112121582,2750.52099609375,52.44540967609797,32.984107971191406,14.848860740661621
