horizon,mae,mse,rmse,mape,wape
1,15.256946563720703,517.6577758789062,22.75209387900169,14.365649223327637,6.480469703674316
2,17.212352752685547,682.0105590820312,26.115331877692675,15.25607967376709,7.31272554397583
3,19.288230895996094,857.9661254882812,29.291058797665222,18.06011390686035,8.196550369262695
4,20.673097610473633,1012.6953125,31.82287404525242,18.840728759765625,8.787092208862305
5,22.275001525878906,1173.6348876953125,34.25835500568164,21.09929847717285,9.470147132873535
6,24.05266571044922,1378.6702880859375,37.1304496079153,21.660354614257812,10.228264808654785
7,25.72217559814453,1576.654296875,39.707106377511316,22.91804313659668,10.94078540802002
8,96.2408447265625,13818.3310546875,117.55139750206078,158.42002868652344,40.94544219970703
9,83.18451690673828,10615.9365234375,103.03366694162399,128.2917938232422,35.399417877197266
10,173.89547729492188,44905.92578125,211.9101832882271,273.2375183105469,74.02062225341797
11,152.28451538085938,33853.73046875,183.99383269215846,255.62367248535156,64.83850860595703
12,140.50784301757812,28168.26171875,167.8340302761928,257.4684753417969,59.84049606323242
