horizon,mae,mse,rmse,mape,wape
1,13.761702537536621,455.63531494140625,21.34561582483406,10.875819206237793,5.8453569412231445
2,15.6326322555542,592.7207641601562,24.345857227876703,11.69227409362793,6.641576290130615
3,16.82158088684082,695.5394287109375,26.373081517163243,12.282849311828613,7.148346424102783
4,17.99336814880371,807.31494140625,28.413288113244654,12.545611381530762,7.648074626922607
5,116.04039001464844,19692.255859375,140.32909840576545,208.9782257080078,49.334205627441406
6,79.83010864257812,9430.3759765625,97.11012293557505,136.21316528320312,33.94731521606445
7,128.87440490722656,24425.06640625,156.28520853314942,210.52232360839844,54.81601333618164
8,92.6084976196289,12788.3583984375,113.08562418998049,154.1868438720703,39.40006637573242
9,82.8348617553711,10660.7412109375,103.25086542464184,122.72312927246094,35.2506217956543
10,170.5653533935547,43074.20703125,207.54326544422008,270.17694091796875,72.6031265258789
11,162.59878540039062,38501.35546875,196.21762272729225,279.1792297363281,69.23004150390625
12,137.30337524414062,27506.580078125,165.8510780131531,234.35736083984375,58.47575759887695
