horizon,mae,mse,rmse,mape,wape
1,15.315956115722656,537.5591430664062,23.185321715827154,12.49125862121582,6.5055341720581055
2,18.139799118041992,754.067626953125,27.460291822067823,15.441476821899414,7.706753730773926
3,20.57624626159668,961.7565307617188,31.012199708529526,18.74130630493164,8.743894577026367
4,23.02654266357422,1203.373291015625,34.68967124398306,22.130523681640625,9.787423133850098
5,25.095844268798828,1441.4642333984375,37.96661998912252,24.41802978515625,10.669419288635254
6,26.753921508789062,1644.5286865234375,40.55278888712141,25.19590187072754,11.376958847045898
7,29.075275421142578,1946.5552978515625,44.119783519998855,27.272245407104492,12.367008209228516
8,31.359695434570312,2254.608642578125,47.48271941009829,29.737382888793945,13.34190845489502
9,32.98841094970703,2480.60205078125,49.80564276044683,31.41283416748047,14.038315773010254
10,34.95117950439453,2786.8427734375,52.790555721999176,33.393917083740234,14.877375602722168
11,36.17906951904297,2990.250244140625,54.68318063299377,34.824459075927734,15.40404224395752
12,38.113677978515625,3287.4658203125,57.336426644084646,36.38508987426758,16.23213005065918
