horizon,mae,mse,rmse,mape,wape
1,16.389293670654297,604.6121826171875,24.58886297934875,16.427560806274414,6.961440086364746
2,19.039871215820312,817.0047607421875,28.583295134434508,19.673965454101562,8.089152336120605
3,21.717571258544922,1048.625244140625,32.38248360056135,22.568532943725586,9.228901863098145
4,23.942604064941406,1272.342529296875,35.66991069931175,24.82195281982422,10.17679500579834
5,25.807289123535156,1497.8291015625,38.70179713608271,27.053579330444336,10.971887588500977
6,27.601604461669922,1713.40869140625,41.39334114813939,28.427684783935547,11.737432479858398
7,29.733423233032227,1982.43359375,44.52452800142861,29.844745635986328,12.646947860717773
8,31.798110961914062,2264.87353515625,47.590687483542936,31.560808181762695,13.52843189239502
9,33.653709411621094,2514.932861328125,50.14910628643471,33.4183349609375,14.321435928344727
10,35.27853775024414,2774.266845703125,52.67130951194516,34.959285736083984,15.016719818115234
11,36.73320388793945,3025.319091796875,55.00290075802253,35.508636474609375,15.639975547790527
12,38.155494689941406,3228.319580078125,56.818303213648726,36.890411376953125,16.24993896484375
