horizon,mae,mse,rmse,mape,wape
1,15.259537696838379,542.1203002929688,23.283476980317367,0.09756609052419662,0.06192580983042717
2,15.878129959106445,613.6853637695312,24.77267373073668,0.1020638719201088,0.06444579362869263
3,17.09610939025879,725.1078491210938,26.92782666910001,0.11399395763874054,0.06940025836229324
4,18.208694458007812,831.0096435546875,28.82723787591672,0.1291193962097168,0.07392819970846176
5,18.989364624023438,928.4808349609375,30.470983491855616,0.11760712414979935,0.07710985094308853
6,19.822599411010742,1012.3560180664062,31.817542615142457,0.12522952258586884,0.08050630241632462
7,20.63471221923828,1104.1414794921875,33.228624399637546,0.12460780143737793,0.08381789177656174
8,21.509662628173828,1192.69775390625,34.53545647456031,0.1347605288028717,0.08738572150468826
9,22.506101608276367,1279.2841796875,35.76708234798444,0.15436863899230957,0.09144941717386246
10,23.08490753173828,1352.5799560546875,36.7774381388194,0.14933551847934723,0.0938180610537529
11,23.47806739807129,1417.711181640625,37.65250564890237,0.13921599090099335,0.09543319791555405
12,24.374359130859375,1513.2130126953125,38.90003872357086,0.14387096464633942,0.09909537434577942
