horizon,mae,mse,rmse,mape,wape
1,14.574111938476562,502.3970642089844,22.414215672402733,0.0857836902141571,0.059144239872694016
2,15.461051940917969,596.2117309570312,24.417447265368082,0.0944245383143425,0.06275296211242676
3,16.734663009643555,710.2536010742188,26.650583503447326,0.09610074758529663,0.06793299317359924
4,17.693418502807617,809.4188842773438,28.450287947178033,0.10631642490625381,0.07183615118265152
5,18.67810821533203,915.5081176757812,30.257364684912353,0.10540913045406342,0.07584593445062637
6,19.692670822143555,1015.9714965820312,31.874307782005733,0.11251626908779144,0.07997862994670868
7,20.48930549621582,1103.2255859375,33.21483984512796,0.12673528492450714,0.0832272469997406
8,21.288654327392578,1190.2464599609375,34.499948695047905,0.1293139010667801,0.08648782968521118
9,22.089317321777344,1278.1287841796875,35.75092703944455,0.1275939643383026,0.08975589275360107
10,23.12281608581543,1384.43310546875,37.2079709937098,0.1364317536354065,0.0939721092581749
11,23.87143325805664,1475.086181640625,38.40685071234851,0.14068353176116943,0.09703213721513748
12,24.720096588134766,1575.590576171875,39.693709528990546,0.14428119361400604,0.10050100833177567
