horizon,mae,mse,rmse,mape,wape
1,15.38886833190918,536.3302001953125,23.15880394569876,0.08782739192247391,0.06247379258275032
2,16.495941162109375,643.0956420898438,25.35933047400589,0.09906983375549316,0.06697216629981995
3,17.49994659423828,737.9942626953125,27.166049817654986,0.09989248961210251,0.071052186191082
4,18.472871780395508,837.3628540039062,28.93722263804711,0.10605926066637039,0.0750068724155426
5,19.30952262878418,928.4015502929688,30.46968247771822,0.10860621184110641,0.07840804755687714
6,20.10647201538086,1018.9835815429688,31.921522230980287,0.1143665462732315,0.08164843171834946
7,21.10902214050293,1123.9034423828125,33.524669161422196,0.11760734021663666,0.08572431653738022
8,21.957494735717773,1219.4293212890625,34.92032819560925,0.12499264627695084,0.0891757383942604
9,22.77439308166504,1315.2147216796875,36.265889230510915,0.1300814002752304,0.0924999788403511
10,23.49234390258789,1400.4857177734375,37.42306398163354,0.1350942850112915,0.09542436897754669
11,24.37221336364746,1501.948974609375,38.75498644831882,0.14055077731609344,0.09900640696287155
12,25.270647048950195,1606.1844482421875,40.07723104509826,0.14570650458335876,0.10266464948654175
