horizon,mae,mse,rmse,mape,wape
1,13.78129768371582,460.3294982910156,21.45529068297644,11.120569229125977,5.853679656982422
2,15.399994850158691,585.2783813476562,24.192527386522812,11.98653793334961,6.542739391326904
3,17.116281509399414,723.0533447265625,26.889651257064724,12.492992401123047,7.2735795974731445
4,18.520936965942383,852.1358032226562,29.191365216835205,13.35271167755127,7.872317790985107
5,114.64852142333984,19324.455078125,139.01242778300434,206.46417236328125,48.74245834350586
6,79.91656494140625,9510.49609375,97.52177240878059,141.15127563476562,33.98408126831055
7,129.7901153564453,24717.833984375,157.21906367986995,210.80999755859375,55.20551300048828
8,92.02201080322266,12642.6875,112.43970606507294,153.28831481933594,39.15054702758789
9,80.74237060546875,10116.07421875,100.57869664471697,122.98683166503906,34.36015701293945
10,171.22247314453125,43521.9765625,208.61921426968323,266.8520202636719,72.88282775878906
11,165.1359405517578,39689.140625,199.22133576753268,279.9717102050781,70.31028747558594
12,137.61085510253906,27562.294921875,166.01895952533553,237.21990966796875,58.60670852661133
